variation_id,direction_rank,sensitivity,interpretation,spectral_effect,Rsh_component,Ra_component,Ca_component,Rb_component,Cb_component
variation_000,1,1105721.90252507,Primary: Cb (70.7%),Low-frequency magnitude,-1.39042925897871e-06,2.6195002524935186e-09,0.7071067811858639,2.6195001306572147e-09,0.707106781185864
variation_000,2,5.548578773340872,Primary: Rsh (99.6%),Mid-frequency phase,-0.9963402346879112,0.060440618544422856,-9.798038532320445e-07,0.060440618544861685,-9.798114403782336e-07
variation_000,3,0.0794569243380383,Primary: Rb (70.5%),High-frequency behavior,0.08547594246397441,0.7045189360260137,7.989110019696239e-08,0.7045189366089857,8.296588190398663e-08
variation_001,1,1116294.4741500493,Primary: Cb (83.2%),Low-frequency magnitude,-1.3741232737101397e-06,2.7304624404274706e-09,0.5543400213149134,1.7340932085525737e-09,0.8322902983735259
variation_001,2,404.14474043248094,Primary: Ca (83.2%),Mid-frequency phase,-0.00999935963278816,0.0006477731105633517,0.8322482188043753,0.0008305810554088675,-0.5543120110812924
variation_001,3,3.7062876091716737,Primary: Rsh (99.6%),High-frequency behavior,0.9964593177778635,-0.052184042905533974,0.008367257120073333,-0.0651506204419133,-0.005571296440612972
variation_002,1,1366568.4405951933,Primary: Cb (87.8%),Low-frequency magnitude,-1.1224178888083393e-06,1.8487625071345646e-09,0.47856400856876585,1.5357082599340728e-09,0.8780526690929958
variation_002,2,3415.0381406996057,Primary: Ca (87.8%),Mid-frequency phase,-0.0011748232498865144,5.296752577671057e-05,0.8780520564093512,0.00010535120971508517,-0.4785636761405997
variation_002,3,3.8940453332058627,Primary: Rsh (99.7%),High-frequency behavior,0.99726175941616,-0.03982535472830897,0.001036883902668601,-0.06230193628164812,-0.0005638566119833268
variation_003,1,929997.1895884238,Primary: Cb (72.7%),Low-frequency magnitude,-1.6457399626007523e-06,3.290214625028903e-09,0.6869583163569889,3.325816426652146e-09,0.7266968223305114
variation_003,2,409.9531415025319,Primary: Ca (72.7%),Mid-frequency phase,-0.009636751760137835,0.0006468487409155036,0.7266627378775649,0.0006992434894124129,-0.6869261176000249
variation_003,3,3.8385837996902867,Primary: Rsh (99.7%),High-frequency behavior,0.9970384070666863,-0.05266389310943937,0.007036519488252206,-0.05520145863563996,-0.006649477759308211
